Reference,Animal_Name,Breed_Description,Gender,Status_Description,Suburb
2364,MONTE,CAVALIER KING CHARLES SPANIEL CROSS,MALE,NORMAL MULTIPLE,ADELAIDE
2543,PIGLET BERGGREN,CAVALIER KING CHARLES SPANIEL CROSS,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3162,CHARLIE,CAVALIER KING CHARLES SPANIEL CROSS,DESEXED MALE,NORMAL,ADELAIDE
1286,LOUIS,BORDER COLLIE CROSS,DESEXED MALE,DECEASED,NORTH ADELAIDE
1287,ROMEO,POODLE MINIATURE,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1709,JULIET,POODLE MINIATURE,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1049,TOWSER,AUSTRALIAN SILKY TERRIER,DESEXED MALE,DECEASED,NORTH ADELAIDE
2336,ZELLA,ROTTWEILER,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2898,LILO,CAVALIER KING CHARLES SPANIEL CROSS,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
987,SARI,HUNGARIAN VIZSLA,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2430,FLETCHER,SCHNAUZER,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1853,O'GRADY,LABRADOR RETRIEVER,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
875,MONTY,WEST HIGHLAND WHITE TERRIER,DESEXED MALE,DECEASED,NORTH ADELAIDE
2369,OLLIE,CAVALIER KING CHARLES SPANIEL CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
2945,CARAMEL,CAVALIER KING CHARLES SPANIEL CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
2872,BILLIE,MALTESE CROSS,FEMALE,NORMAL,ADELAIDE
164,TOTO,MALTESE CROSS,FEMALE,DECEASED,ADELAIDE
3074,JESSIE,CAVALIER KING CHARLES SPANIEL CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
3179,ROY,CAVALIER KING CHARLES SPANIEL CROSS,MALE,NORMAL,ADELAIDE
1258,PIA,MALTESE CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
3239,George,CAVALIER KING CHARLES SPANIEL CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
2266,FIZZ,COCKER SPANIEL CROSS,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2453,KJ,CHIHUAHUA,DESEXED MALE,NORMAL,ADELAIDE
2343,LOLA,POODLE TOY,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2174,TACO,CHIHUAHUA,DESEXED MALE,NORMAL,ADELAIDE
3094,RUMMY,GOLDEN RETRIEVER,DESEXED FEMALE,NORMAL,ADELAIDE
3131,BRONCO,CHIHUAHUA,DESEXED MALE,NORMAL,ADELAIDE
1221,ELF,JACK RUSSELL TERRIER,DESEXED FEMALE,NORMAL,ADELAIDE
2744,GUCCI,CHIHUAHUA,DESEXED FEMALE,NORMAL,ADELAIDE
2431,HOLLY,MALTESE CROSS,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
2976,ROXY,CHIHUAHUA,DESEXED FEMALE,NORMAL,ADELAIDE
2432,BUDDY,MALTESE CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
1720,JAY,BEAGLE,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1721,LULU,BEAGLE,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2877,Rocky,CHIHUAHUA,DESEXED MALE,NORMAL,ADELAIDE
2979,WINNIE,DACHSHUND,FEMALE,NORMAL,NORTH ADELAIDE
447,HETTY,DACHSHUND,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
119,ELLIE,COCKER SPANIEL,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2298,SMUDGE,CHIHUAHUA CROSS,FEMALE,NORMAL,NORTH ADELAIDE
1879,AUDI,SCHNAUZER MINIATURE,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1947,HARRY,MALTESE CROSS,DESEXED MAK RUSSELL TERRIER CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1941,MAX,CAVALIER KING CHARLES SPANIEL CROSS,MALE,NORMAL,NORTH ADELAIDE
2995,WAGS,MALTESE CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
35,SUZIE,PAPILLON,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
257,THALIA,DACHSHUND,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
258,ZELDA,DACHSHUND,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
529,DEMI,PAPILLON,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
655,GABI,PAPILLON,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
3189,ROSIE,CAVALIER KING CHARLES SPANIEL CROSS,FEMALE,NORMAL,NORTH ADELAIDE
3011,LOLLI,PAPILLON,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
695,JAMES,BEAGLE,DESEXED MALE,DECEASED,NORTH ADELAIDE
930,EDWARD,BEAGLE,DESEXED MALE,DECEASED,NORTH ADELAIDE
2445,OSCAR,CAVALIER KING CHARLES SPANIEL CROSS,MALE,NORMAL,ADELAIDE
427,SAM,GOLDEN RETRIEVER,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
880,JELLY BEAN,GOLDEN RETRIEVER,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1373,SEBASTIAN,KING CHARLES SPANIEL,DESEXED MALE,DECEASED,NORTH ADELAIDE
435,ABIGAIL,PEKINGESE,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
43,JOHDI-MAI,PEKINGESE,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2542,WINNIE BERGGREN,CAVALIER KING CHARLES SPANIEL CROSS,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
1645,TAMMY,MALTESE CROSS,FEMALE,NORMAL MULTIPLE,ADELAIDE
1646,ASHTON,BORDER COLLIE,MALE,LEFT COUNCIL AREA,ADELAIDE
2364,MONTE,CAVALIER KING CHARLES SPANIEL CROSS,MALE,NORMAL MULTIPLE,ADELAIDE
2543,PIGLET BERGGREN,CAVALIER KING CHARLES SPANIEL CROSS,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3162,CHARLIE,CAVALIER KING CHARLES SPANIEL CROSS,DESEXED MALE,NORMAL,ADELAIDE
1286,LOUIS,BORDER COLLIE CROSS,DESEXED MALE,DECEASED,NORTH ADELAIDE
1287,ROMEO,POODLE MINIATURE,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1709,JULIET,POODLE MINIATURE,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1049,TOWSER,AUSTRALIAN SILKY TERRIER,DESEXED MALE,DECEASED,NORTH ADELAIDE
2336,ZELLA,ROTTWEILER,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2898,LILO,CAVALIER KING CHARLES SPANIEL CROSS,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
987,SARI,HUNGARIAN VIZSLA,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2430,FLETCHER,SCHNAUZER,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1853,O'GRADY,LABRADOR RETRIEVER,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
875,MONTY,WEST HIGHLAND WHITE TERRIER,DESEXED MALE,DECEASED,NORTH ADELAIDE
2369,OLLIE,CAVALIER KING CHARLES SPANIEL CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
2945,CARAMEL,CAVALIER KING CHARLES SPANIEL CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
2872,BILLIE,MALTESE CROSS,FEMALE,NORMAL,ADELAIDE
164,TOTO,MALTESE CROSS,FEMALE,DECEASED,ADELAIDE
3074,JESSIE,CAVALIER KING CHARLES SPANIEL CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
3179,ROY,CAVALIER KING CHARLES SPANIEL CROSS,MALE,NORMAL,ADELAIDE
1258,PIA,MALTESE CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
3239,George,CAVALIER KING CHARLES SPANIEL CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
2266,FIZZ,COCKER SPANIEL CROSS,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2453,KJ,CHIHUAHUA,DESEXED MALE,NORMAL,ADELAIDE
2343,LOLA,POODLE TOY,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2174,TACO,CHIHUAHUA,DESEXED MALE,NORMAL,ADELAIDE
3094,RUMMY,GOLDEN RETRIEVER,DESEXED FEMALE,NORMAL,ADELAIDE
3131,BRONCO,CHIHUAHUA,DESEXED MALE,NORMAL,ADELAIDE
1221,ELF,JACK RUSSELL TERRIER,DESEXED FEMALE,NORMAL,ADELAIDE
2744,GUCCI,CHIHUAHUA,DESEXED FEMALE,NORMAL,ADELAIDE
2431,HOLLY,MALTESE CROSS,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
2976,ROXY,CHIHUAHUA,DESEXED FEMALE,NORMAL,ADELAIDE
2432,BUDDY,MALTESE CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
1720,JAY,BEAGLE,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1721,LULU,BEAGLE,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2877,Rocky,CHIHUAHUA,DESEXED MALE,NORMAL,ADELAIDE
2979,WINNIE,DACHSHUND,FEMALE,NORMAL,NORTH ADELAIDE
447,HETTY,DACHSHUND,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
119,ELLIE,COCKER SPANIEL,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2298,SMUDGE,CHIHUAHUA CROSS,FEMALE,NORMAL,NORTH ADELAIDE
1879,AUDI,SCHNAUZER MINIATURE,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1947,HARRY,MALTESE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1844,LOUISE,POODLE MINATURE CROSS,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2507,LOUIE,PUG,DESEXED MALE,NORMAL,NORTH ADELAIDE
2619,QUIVER,CHIHUAHUA CROSS,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
2677,LUCY,DOBERMAN,DESEXED FEMALE,DECEASED,ADELAIDE
2902,SHEN YI,CHOW CHOW,MALE,NORMAL,NORTH ADELAIDE
2531,BELLA,SOFT COATED WHEATON TERRIER,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
2048,GILBERT,SOFT COATED WHEATON TERRIER,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
1561,MOLLY,MALTESE CROSS,DESEXED FEMALE,CANCELLED,NORTH ADELAIDE
1562,MISCHA,MALTESE CROSS,DESEXED FEMALE,CANCELLED,NORTH ADELAIDE
2817,PIP,MALTESE CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
1294,JACK,STAFFORDSHIRE BULL TERRIER CROSS,DESEXED MALE,DECEASED,NORTH ADELAIDE
2320,BOBBY,BICHON FRISE CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
350,CINDY,MALTESE,DESEXED FEMALE,DECEASED,ADELAIDE
2389,BUTTONS,COCKER SPANIEL,DESEXED MALE,NORMAL,NORTH ADELAIDE
3016,RICKI,MALTESE CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
370,NELLY,WELSH TERRIER,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
155,CASSIUS,BOXER,MALE,DECEASED,ADELAIDE
1610,BEBE,MALTESE CROSS,DESEXED FEMALE,DECEASED,ADELAIDE
2906,ROSIE,COCKER SPANIEL,DESEXED FEMALE,NORMAL,ADELAIDE
2786,BUNDY,COCKER SPANIEL,DESEXED MALE,NORMAL,NORTH ADELAIDE
568,LILY,SHIH TZU,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
1145,ROLF,AFFENPINSCHER,DESEXED MALE,DECEASED,NORTH ADELAIDE
2451,TREACLE,BEAGLE,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2970,JAMIE,COCKER SPANIEL,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
2484,LULU,SCHNAUZER CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2565,GEORGIE,POODLE TOY,FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2957,PHERN,COCKER SPANIEL,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2653,BARNEY EDWARDS SULTANA,JACK RUSSELL TERRIER,DESEXED MALE,NORMAL,ADELAIDE
824,TRIX,LABRADOR RETRIEVER,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
825,MOJO,LABRADOR RETRIEVER,DESEXED MALE,DECEASED,NORTH ADELAIDE
2958,PHINNIGAN,COCKER SPANIEL,DESEXED MALE,NORMAL,NORTH ADELAIDE
406,HARRY,MALTESE CROSS,DESEXED MALE,DECEASED,NORTH ADELAIDE
3099,SHERLOCK,COCKER SPANIEL,DESEXED MALE,NORMAL,NORTH ADELAIDE
437,BAXTER,SCHNAUZER MINIATURE,DESEXED MALE,DECEASED,ADELAIDE
438,BILLIE,SCHNAUZER MINIATURE,DESEXED FEMALE,DECEASED,ADELAIDE
2210,ROBBIE,COCKER SPANIEL CROSS,DESEXED MALE,NORMAL,ADELAIDE
3042,DARCY,JACK RUSSELL TERRIER CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
3023,RUSTY,STAFFORDSHIRE BULL TERRIER CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
439,MADDIE,FOX TERRIER WIRE,DESEXED FEMALE,DECEASED,ADELAIDE
678,MOLLY,JACK RUSSELL TERRIER,DESEXED FEMALE,DECEASED,ADELAIDE
2626,MILLIE,COCKER SPANIEL CROSS,FEMALE,NORMAL,ADELAIDE
3012,FLIPPER,STAFFORDSHIRE BULL TERRIER,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3013,SCHNUFFY,STAFFORDSHIRE BULL TERRIER,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
691,MURKY,JACK RUSSELL TERRIER,FEMALE,NO LONGER HAVE THE DOG,NORTH ADELAIDE
466,ETOSHA,GREAT DANE,FEMALE,DECEASED,NORTH ADELAIDE
1602,PUENKTCHEN,JACK RUSSELL TERRIER,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
1648,MAXIMUS,COCKER SPANIEL CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
767,BALLOO,GREAT DANE,MALE,DECEASED,NORTH ADELAIDE
2103,TWINKLES,WEST HIGHLAND WHITE TERRIER,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1057,GIDJET,WEIMERANER,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
401,SHONA,AIREDALE TERRIER,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2355,DUDLEY,COCKER SPANIEL CROSS,DESEXED MALE,NORMAL,ADELAIDE
2149,CHARLIE,LAGOTTO ROMAGNOLO,DESEXED MALE,NORMAL,NORTH ADELAIDE
1555,CRAIG,MALTESE CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
1556,BEN,ALASKAN MALAMUTE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
340,DOUG,BORDER COLLIE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
809,DEREIK,JACK RUSSELL TERRIER CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2717,SUMMER,GREAT DANE,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2465,BELLA,GREAT DANE,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2440,NONI,COCKER SPANIEL CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2251,FINN,IRISH TERRIER,MALE,NORMAL,NORTH ADELAIDE
89,LUCKY,FOX TERRIER WIRE,DESEXED FEMALE,DELE,LEFT COUNCIL AREA,ADELAIDE
1844,LOUISE,POODLE MINATURE CROSS,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2507,LOUIE,PUG,DESEXED MALE,NORMAL,NORTH ADELAIDE
2619,QUIVER,CHIHUAHUA CROSS,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
2677,LUCY,DOBERMAN,DESEXED FEMALE,DECEASED,ADELAIDE
2902,SHEN YI,CHOW CHOW,MALE,NORMAL,NORTH ADELAIDE
2531,BELLA,SOFT COATED WHEATON TERRIER,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
2048,GILBERT,SOFT COATED WHEATON TERRIER,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
1561,MOLLY,MALTESE CROSS,DESEXED FEMALE,CANCELLED,NORTH ADELAIDE
1562,MISCHA,MALTESE CROSS,DESEXED FEMALE,CANCELLED,NORTH ADELAIDE
2817,PIP,MALTESE CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
1294,JACK,STAFFORDSHIRE BULL TERRIER CROSS,DESEXED MALE,DECEASED,NORTH ADELAIDE
2320,BOBBY,BICHON FRISE CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
350,CINDY,MALTESE,DESEXED FEMALE,DECEASED,ADELAIDE
2389,BUTTONS,COCKER SPANIEL,DESEXED MALE,NORMAL,NORTH ADELAIDE
3016,RICKI,MALTESE CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
370,NELLY,WELSH TERRIER,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
155,CASSIUS,BOXER,MALE,DECEASED,ADELAIDE
1610,BEBE,MALTESE CROSS,DESEXED FEMALE,DECEASED,ADELAIDE
2906,ROSIE,COCKER SPANIEL,DESEXED FEMALE,NORMAL,ADELAIDE
2786,BUNDY,COCKER SPANIEL,DESEXED MALE,NORMAL,NORTH ADELAIDE
568,LILY,SHIH TZU,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
1145,ROLF,AFFENPINSCHER,DESEXED MALE,DECEASED,NORTH ADELAIDE
2451,TREACLE,BEAGLE,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2970,JAMIE,COCKER SPANIEL,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
2484,LULU,SCHNAUZER CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2565,GEORGIE,POODLE TOY,FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2957,PHERN,COCKER SPANIEL,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2653,BARNEY EDWARDS SULTANA,JACK RUSSELL TERRIER,DESEXED MALE,NORMAL,ADELAIDE
824,TRIX,LABRADOR RETRIEVER,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
825,MOJO,LABRADOR RETRIEVER,DESEXED MALE,DECEASED,NORTH ADELAIDE
2958,PHINNIGAN,COCKER SPANIEL,DESEXED MALE,NORMAL,NORTH ADELAIDE
406,HARRY,MALTESE CROSS,DESEXED MALE,DECEASED,NORTH ADELAIDE
3099,SHERLOCK,COCKER SPANIEL,DESEXED MALE,NORMAL,NORTH ADELAIDE
437,BAXTER,SCHNAUZER MINIATURE,DESEXED MALE,DECEASED,ADELAIDE
438,BILLIE,SCHNAUZER MINIATURE,DESEXED FEMALE,DECEASED,ADELAIDE
2210,ROBBIE,COCKER SPANIEL CROSS,DESEXED MALE,NORMAL,ADELAIDE
3042,DARCY,JACK RUSSELL TERRIER CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
3023,RUSTY,STAFFORDSHIRE BULL TERRIER CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
439,MADDIE,FOX TERRIER WIRE,DESEXED FEMALE,DECEASED,ADELAIDE
678,MOLLY,JACK RUSSELL TERRIER,DESEXED FEMALE,DECEASED,ADELAIDE
2626,MILLIE,COCKER SPANIEL CROSS,FEMALE,NORMAL,ADELAIDE
3012,FLIPPER,STAFFORDSHIRE BULL TERRIER,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3013,SCHNUFFY,STAFFORDSHIRE BULL TERRIER,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
691,MURKY,JACK RUSSELL TERRIER,FEMALE,NO LONGER HAVE THE DOG,NORTH ADELAIDE
466,ETOSHA,GREAT DANE,FEMALE,DECEASED,NORTH ADELAIDE
1602,PUENKTCHEN,JACK RUSSELL TERRIER,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
1648,MAXIMUS,COCKER SPANIEL CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
767,BALLOO,GREAT DANE,MALE,DECEASED,NORTH ADELAIDE
2103,TWINKLES,WEST HIGHLAND WHITE TERRIER,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1057,GIDJET,WEIMERANER,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
401,SHONA,AIREDALE TERRIER,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2355,DUDLEY,COCKER SPANIEL CROSS,DESEXED MALE,NORMAL,ADELAIDE
2149,CHARLIE,LAGOTTO ROMAGNOLO,DESEXED MALE,NORMAL,NORTH ADELAIDE
1555,CRAIG,MALTESE CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
1556,BEN,ALASKAN MALAMUTE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
340,DOUG,BORDER COLLIE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
809,DEREIK,JACK RUSSELL TERRIER CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2717,SUMMER,GREAT DANE,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2465,BELLA,GREAT DANE,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2440,NONI,COCKER SPANIEL CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2251,FINN,IRISH TERRIER,MALE,NORMAL,NORTH ADELAIDE
89,LUCKY,FOX TERRIER WIRE,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
1270,ALICE,FOX TERRIER WIRE,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
1736,CHICO,TENTERFIELD TERRIER,MALE,NORMAL MULTIPLE,ADELAIDE
2909,BELLA,COCKER SPANIEL CROSS,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
1737,MISHA,TENTERFIELD TERRIER,MALE,NORMAL MULTIPLE,ADELAIDE
2910,MOLLY,COCKER SPANIEL CROSS,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
657,DUDLEY,WEST HIGHLAND WHITE TERRIER,DESEXED MALE,NO LONGER HAVE THE DOG,NORTH ADELAIDE
1204,DAISY,BOXER,FEMALE,DECEASED,NORTH ADELAIDE
26,PRISCILLA,PUG,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
3078,BOBO,COCKER SPANIEL CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
1944,SPOT,COLLIE (ROUGH) CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
2316,MAX,SCHNAUZER CROSS,DESEXED MALE,NORMAL,ADELAIDE
3177,RAFIKI,COLLIE (SMOOTH) CROSS,DESEXED MALE,NORMAL,ADELAIDE
2502,LULU,MALTESE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2246,MILLIE,DACHSHUND,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
1510,GIN,SCHNAUZER MINIATURE,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2240,POLLY,POODLE TOY,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2448,MATILDA,POODLE TOY,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2444,RON,DACHSHUND (MINITURE),MALE,NORMAL,NORTH ADELAIDE
2875,Augie,DACHSHUND (MINITURE),MALE,NORMAL,ADELAIDE
1374,RUSTY,MALTESE CROSS,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2710,SYBIL,DACHSHUND (MINITURE),DESEXED FEMALE,NORMAL,NORTH ADELAIDE
441,SNOOPY,LABRADOR RETRIEVER,MALE,DECEASED,NORTH ADELAIDE
1228,GARBO,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2963,MAX,DACHSHUND (MINITURE),DESEXED MALE,NORMAL,NORTH ADELAIDE
2617,LUCY,DACHSHUND CROSS,FEMALE,NORMAL,ADELAIDE
3098,HATTIE,DALMATION,FEMALE,NORMAL,NORTH ADELAIDE
2188,JAKE,FOX TERRIER (SMOOTH),DESEXED MALE,NORMAL,NORTH ADELAIDE
82,OLLIE,FOX TERRIER (SMOOTH),DESEXED MALE,DECEASED,NORTH ADELAIDE
3122,Max,DALMATION,MALE,NORMAL,NORTH ADELAIDE
2335,POPPY,DALMATION,FEMALE,NORMAL,NORTH ADELAIDE
2724,DOUGLAS,PUG,DESEXED MALE,NORMAL,ADELAIDE
3065,TIGER,DALMATION,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3066,ANDI,DALMATION,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
3036,OLIVER,DALMATION,DESEXED MALE,NORMAL,ADELAIDE
1022,MARQUI,CHIHUAHUA,MALE,DECEASED,ADELAIDE
2733,BUBBLES,CHIHUAHUA,FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
943,JASPER,CHIHUAHUA,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3116,LARRY,DALMATION,MALE,NORMAL,NORTH ADELAIDE
3190,COOPER,DALMATION,DESEXED MALE,NORMAL,ADELAIDE
3032,VINCE,DOBERMAN,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2243,MAX,WEST HIGHLAND WHITE TERRIER,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2754,MISCHA,ENGLISH SPRINGER SPANIEL,DESEXED FEMALE,NORMAL,ADELAIDE
2244,PADDY,WEST HIGHLAND WHITE TERRIER,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2668,ACE,ENGLISH TOY TERRIER,DESEXED MALE,NORMAL,ADELAIDE
1394,LUCY,SHIH TZU,DESEXED FEMALE,NORMAL,ADELAIDE
1395,SCRATCH,FOX TERRIER CROSS,DESEXED MALE,DECEASED,ADELAIDE
2916,HUMPHREY,DALMATION,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2114,MOLLY,TIBETAN SPANIEL,DESEXED FEMALE,DECEASED,ADELAIDE
1580,DAISY,FOX TERRIER (SMOOTH),DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
3086,BUCKS,TIBETAN SPANIEL,MALE,NORMAL MULTIPLE,ADELAIDE
1750,NICKIE,FOX TERRIER (SMOOTH),DESEXED FEMALE,NORMAL,ADELAIDE
2863,DEEFA,FOX TERRIER (SMOOTH),DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
1183,ARISTOTLE,POODLE STANDARD,MALE,DECEASED,ADELAIDE
1012,AGTET,POODLE STANDARD,DESEXED MALE,DECEASED,ADELAIDE
1505,JESS,FOX TERRIER CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
3198,MALEKO,POODLE STANDARD,MALE,NORMAL,ADELAIDE
